gene,is_signature_gene,is_pre-adipo_gene,is_adipo_gene,is_lipo_gene,is_thermo_gene,gene_mean_expr,gene_std_expr,gene_cv_expr,gene_max_expr,pre-adipo_program_corr,adipo_program_corr,lipo_program_corr,thermo_program_corr
MTHFD1,0,0,0,0,0,1.5877683705586152,0.08727965956414233,0.054970020298324894,1.9544734761076132,-0.5491932259354323,0.6297223046265366,0.6284582941017142,0.5892352736324825
POGZ,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM53C,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZMYM2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOE,0,0,0,0,0,1.2244298512014289,0.1901336745954273,0.15528343611790985,2.189930081069074,-0.778043621261173,0.847067624563078,0.8865357082973262,0.861874604996711
TAGLN2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHB1,0,0,0,0,0,0.500373379483171,0.0825326877242721,0.1649422033462787,0.7532575857824525,0.1371386929099328,-0.1738272432962299,-0.18721543640608274,-0.11830751570339608
ZNF503,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCE3A,0,0,0,0,0,0.01305590371745088,0.009455746705647696,0.7242506407720992,0.0437528421307878,-0.3400150181924484,0.3307807439489873,0.37684879461531706,0.3268287328741634
XPNPEP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPATA22,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CROT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDZD7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFHX4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASTN2-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHF23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR2C2AP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIAH2-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTC12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAJC9-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RB1-DT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C12orf45,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRACR2A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTS12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNIP,0,0,0,0,0,2.926532490425052,0.03528713228223147,0.012057659498562606,2.9952233460918345,0.20204176393958548,-0.18780874746875445,-0.1997072138886381,-0.21470121628767846
FZD2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FHL1,0,0,0,0,0,2.7538738894580637,0.0693506194476869,0.02518293219985326,2.97976457924332,-0.5552488681946577,0.5574737846796765,0.6212160297171455,0.5256349073273917
DBI,1,0,0,1,0,3.124510533843755,0.03467453938286771,0.011097590808599877,3.292338308164275,-0.7800621686809147,0.7685441952251357,0.7638944422231108,0.6882601797990481
SLC12A6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNRK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAB21L1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCUBE3,0,0,0,0,0,2.705554337382397,0.0536384210050029,0.019825298003408473,2.851601397546161,-0.28269337426319796,0.37447601604519487,0.3430563258567541,0.3451587107092647
SUZ12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME1,1,0,1,1,0,1.8286466807483175,0.08169614050489069,0.0446757382716444,2.0148384777842536,-0.31776321729372775,0.26295933239607383,0.3310288787710723,0.26753814603190984
ADHFE1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EMC3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAPOLG,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXP4-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUC4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNM,0,0,0,0,0,1.3316654063851656,0.10102922677080994,0.0758668253142276,1.584053201301009,-0.38961834620990315,0.4915130721904787,0.4543279462408585,0.48256826301737366
NOA1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MICA,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEBP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIC2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAH12,0,0,0,0,0,0.0507816801648237,0.018036036506629053,0.35516817113124466,0.1041815228029255,-0.0729256684423005,0.09337555300460461,0.08684268228192595,0.04475629103197431
TCTN3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP2B4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNBD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REST,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STARD6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STIMATE,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCD3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP1A3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CARS2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KNL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIF1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3orf20,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTC17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCFC1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C12orf4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEPTOR,0,0,0,0,0,1.1048235169092524,0.10601719648037491,0.0959584900648771,1.3562358509261838,0.24285769563142487,-0.13381744076562924,-0.14719273580890227,-0.06182688215036566
PPARA,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFYVE28,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GMCL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMD4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETV4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEX3B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAVIN1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COTL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTN,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLNC,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPC2,0,0,0,0,0,2.583820522825655,0.04851490713522605,0.018776423015749062,2.8044292997945632,-0.6785156904979944,0.6828945841018432,0.7001070539526125,0.640421250854497
ZNF385A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SDCCAG8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C7orf31,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZC3H12D,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSBP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UVRAG-DT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAT2,0,0,0,0,0,1.0027690033759735,0.09061434086823285,0.09036412229948229,1.3668590668547864,-0.5032309656782448,0.5723001122131793,0.583192529439837,0.5840438018341052
KCNA1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLDN15,0,0,0,0,0,0.40453207483729564,0.06358255327087717,0.15717555469670177,0.7648571566911144,-0.4752421612000362,0.4563271465607306,0.507796881247501,0.4679160593826985
RABL3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF813,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHAF1B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HELZ,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASAP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPOR,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCBTB1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCH,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FADS1,1,0,1,0,0,1.711217969542666,0.08908008241390811,0.05205653750381647,1.9062286042214391,-0.3807831706027267,0.4279578491184171,0.43750241838748377,0.339625440146522
FZD8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF513,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TENM3-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DYSF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COG5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK32B,0,0,0,0,0,0.18233420506680692,0.039745800763962356,0.21798323977446382,0.2866611222942945,-0.06665075905121823,0.0949362190607628,0.052540274212895484,0.05749958081283616
YPEL5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STIM2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DZIP3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SULF1,0,0,0,0,0,0.10437680515440055,0.02735743383045333,0.26210261718371514,0.195975039547905,0.332331583495634,-0.38031239117256327,-0.35977222014420046,-0.3703034915066232
KLF6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTB,1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EZH2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEX3D,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WWC2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SURF2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G0S2,1,0,1,0,1,3.1122026848402196,0.0681582874329847,0.021900336942320294,3.3511508266073844,-0.7757090712102257,0.802221047065045,0.7816615289368125,0.7496936709187293
NDUFB8,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BHLHE40-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RFT1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDPGP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRMT3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYEOV,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCB9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH3BGRL3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMDHD2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GATAD2B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HES6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKX,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLD,0,0,0,0,0,2.1771045074128805,0.06852627922636305,0.03147587954087116,2.447143664692287,-0.5899704634275323,0.6076859578749146,0.6468638351111169,0.5932336742722266
GSKIP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBAP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPM1A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCERG1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CMTR1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOM1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POU2AF1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKL4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRPPRC,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP29,0,0,0,0,0,2.1135558061191504,0.05642507368546373,0.026696751284935375,2.24358757179859,0.047374598547677706,-0.028214520643355563,0.032696598779842906,0.01596135739252686
THOC1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PNPLA7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAX8-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XYLB,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF664,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OTUD3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSRB3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNRC18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTBD19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MARC1,0,0,0,0,0,0.06811141195969454,0.029986750116439833,0.44026029133207073,0.1935672661474859,-0.5848241348621842,0.5340766919038837,0.5852175258928687,0.504649753002025
SERINC5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MARVELD2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC43A1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKAR1A,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDN1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCEH1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPTL4,0,0,0,0,0,1.9781799605382597,0.11195840243931517,0.05659667202532564,2.217213342713526,-0.47199184842192166,0.604145438598754,0.5269827552849828,0.5612916123873032
IRF1,0,0,0,0,0,1.176808403939388,0.07871133745517542,0.06688543112455622,1.4164996383915192,0.477176871187009,-0.3888638093149837,-0.41967729037417295,-0.36439617701306576
HRCT1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYD88,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SDE2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRL1,0,0,0,0,0,0.24892137602472633,0.04151215258147185,0.16676813067541243,0.4223681968545774,-0.2760766661077505,0.35507087487585615,0.31242986676297224,0.3808154157691762
ENG,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFYVE19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL34-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPDYA,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPN11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLI2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMSB15B-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SULT1A2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H2BE,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTIF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNM3-IT1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAYN,0,0,0,0,0,2.1498946276423556,0.1204696283117341,0.05603513156281594,2.3948598517176345,0.7793656730856046,-0.7769472856018883,-0.7579226373966543,-0.7550786137158041
SLC41A1,0,0,0,0,0,1.3708052368186119,0.10360395497877156,0.07557890223096864,1.7982658439238846,-0.6413112174485045,0.6393894055281113,0.7036604712953529,0.6252273284234693
ELN,0,0,0,0,0,1.013654001926956,0.12961733026854483,0.12787137426513898,1.3476255028899045,0.6032619210380364,-0.6745688821245696,-0.6114844384826715,-0.6622254324076822
KIZ-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC20B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS54,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMOTL2,0,0,0,0,0,1.4063883868123348,0.08672230312534739,0.061663125159716704,1.5901092826578118,0.44785956585107894,-0.4124866182559234,-0.4055732545691402,-0.44243592885426475
EMILIN1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACBD3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGD5-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDUFA1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UPP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRMO,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST6GAL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C9orf116,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BX005019.1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NIT2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFKBIB,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF225,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF717,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3GALNT2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAFG,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPTL5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOMEZ,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM154,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETV6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINB1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DMXL2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAB1,0,0,0,0,0,0.7587856430448673,0.07505786586369706,0.09891840540447207,0.9366508344539782,-0.04235725064812785,0.013852523506726343,0.029762288632933925,0.054739394564754754
KPNA5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQGAP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CENPBD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAJB4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSPAN6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF653,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RASSF8,0,0,0,0,0,2.5715495714836676,0.08072911300161033,0.03139317783086482,2.762396713576281,0.8210780204047413,-0.8217487198668919,-0.8711354168010216,-0.7769085914021489
ST3GAL5,0,0,0,0,0,1.6704998072523525,0.07945021882936029,0.047560747076819114,1.9160765602882064,0.15585378751725118,-0.11330306587042603,-0.12765216494047543,-0.10760856947543564
SLC52A2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKN1B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HES1,0,0,0,0,0,1.6265054272204131,0.0907709424865017,0.05580734067149245,1.8381236024671064,-0.1541060994956856,0.1448581857579549,0.12375049980007997,0.20871651339464217
IGFLR1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYST,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PER3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICA1L,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR3C2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ELANE,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPIA,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
METRNL,1,0,0,0,1,2.306963628296504,0.07584538860642003,0.032876716248507874,2.500353261325756,0.6018431337142562,-0.5839019231017271,-0.5592150236679522,-0.4814009879919
PKM,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC40A1,0,0,0,0,0,1.0419852491325805,0.1309789861072158,0.1257013822447885,1.3777063512622856,0.045723646025460786,-0.082618565477035,-0.05944718886638894,-0.11788832853955193
CASC15,0,0,0,0,0,0.04530409446767828,0.017287652670473892,0.38159139555583527,0.1020090386801085,0.21403051682552784,-0.24977105931820823,-0.2289406817917994,-0.22213695167094452
KIF6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KMT2E,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIFR-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC184,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISC1,0,0,0,0,0,0.22901585730607157,0.04486451328965682,0.195901339749181,0.3598613093670508,0.22155008964156273,-0.24446350492061245,-0.20402161715958778,-0.19473500922211762
DLGAP1-AS2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGA9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALB,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DENND1B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPX8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST3GAL3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LY6E,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC7A13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYB561,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAJC28,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC8A1,0,0,0,0,0,0.8535118954842523,0.08231620470978038,0.09644412120751132,1.1249544353221443,0.4912228656924328,-0.47508738440107834,-0.4297442313397223,-0.42340483161574083
PDE11A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPTE2,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM150C,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD33B,0,0,0,0,0,0.6147501180712429,0.08393809009336499,0.1365401772399228,0.8793825975498021,0.2851762520798133,-0.2956817273090764,-0.2599089396499465,-0.27408391482116834
ZBTB38,0,0,0,0,0,2.5412254468524718,0.05763266202485295,0.022679082681927372,2.69644386205898,0.726186944577008,-0.7161264526447486,-0.7676671266977081,-0.715604080948266
NEK4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP140,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP2J2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNRIP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITM2B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVEN,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTFMT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH2D3C,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIKFYVE,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIRAP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GMNN,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
